"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:4","Orc Prototype","Orc Prototype","","","ORC_TESTTYPE.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:43","Orc_01","Orc_01","","","Orc01.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:88","Orc_02","Orc_02","","","Orc02.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:126","Orc_03","Orc_03","","","Orc03.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:164","Orc_04","Orc_04","","","Orc04.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:202","Orc_05","Orc_05","","","Orc05.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:240","Orc_06","Orc_06","","","Orc06.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:278","Orc_07","Orc_07","","","Orc07.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:317","Orc_08","Orc_08","","","Orc08.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:353","Orc_09","Orc_09","","","Orc09.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:394","Orc_10","Orc_10","","","Orc10.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:432","Orc_11","Orc_11","","","Orc11.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:471","Orc_12","Orc_12","","","Orc12.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrcSlave.d:5","OrcSlave Prototype","OrcSlave Prototype","","","ORCSLAVE_TESTTYPE.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrcSlave.d:46","Slave0","Slave0","","","Slave0.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrcSlave.d:82","Slave1","Slave1","","","Slave1.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrcSlave.d:116","Slave1","Slave1","","","Slave2.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/B_TestReaction.d:3","B_TestReaction","B_TestReaction","","","","","PrintDebugS call."
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:14","babe","babe","","","Babe.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:53","babe2","babe2","","","Babe2.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:93","babe3","babe3","","","Babe3.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:130","babe4","babe4","","","Babe4.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:168","babe5","babe5","","","Babe5.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:208","babe6","babe6","","","Babe6.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:248","babe7","babe7","","","Babe7.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:12","CharacterHelper","CharacterHelper","","","CH.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:56","Level Up: Lernpunkte:","Level Up: Lernpunkte:","","","","","NOT HANDLED"
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:58","Hitpoints:","Hitpoints:","","","","","ConcatStrings call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:88","Lernpunkte:","Lernpunkte:","","","","","NOT HANDLED"
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:90","Str:","Str:","","","","","ConcatStrings call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:92","Dex:","Dex:","","","","","ConcatStrings call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:94","Mana:","Mana:","","","","","ConcatStrings call."
